"","date","month","year","doy","category","crop","poly_mono","action","duration","management"
"1",2017-10-20,10,2017,293,"fertilizer",NA,NA,"chicken litter",1,"organic"
"2",2017-11-15,11,2017,319,"planting","cover crop","mono","rye planting",1,"organic"
"3",2017-12-15,12,2017,349,"fertilizer",NA,NA,"lime",1,"organic"
"4",2018-05-02,5,2018,122,"fertilizer",NA,NA,"chicken litter",1,"organic"
"5",2018-05-08,5,2018,128,"tillage",NA,NA,"tilling, 10in",1,"organic"
"6",2018-05-15,5,2018,135,"tillage",NA,NA,"tilling",1,"organic"
"7",2018-05-20,5,2018,140,"fertilizer",NA,NA,"compost tea",1,"organic"
"8",2018-05-20,5,2018,140,"planting","corn","mono","corn planting",10,"organic"
"9",2018-05-27,5,2018,147,"tillage",NA,NA,"tilling",1,"organic"
"10",2018-06-14,6,2018,165,"tillage",NA,NA,"tilling",1,"organic"
"11",2018-10-26,10,2018,299,"harvest","corn","mono","corn harvest",1,"organic"
"12",2018-10-27,10,2018,300,"planting","cover crop","mono","rye planting",1,"organic"
"13",2019-05-08,5,2019,128,"tillage",NA,NA,"tilling",1,"organic"
"14",2019-05-09,5,2019,129,"planting","soybean","mono","soybean planting",1,"organic"
"15",2019-05-09,5,2019,129,"tillage",NA,NA,"tilling 1in",1,"organic"
"16",2019-11-06,11,2019,310,"harvest","soybean","mono","soybean harvesting",1,"organic"
"17",2019-11-11,11,2019,315,"planting","cover crop","mono","rye planting",1,"organic"
"18",2020-03-27,3,2020,87,"tillage",NA,NA,"tilling",1,"organic"
"19",2020-03-29,3,2020,89,"planting","barley","poly","barley planting",1,"organic"
"20",2020-03-29,3,2019,89,"tillage",NA,NA,"tilling 2in",1,"organic"
"21",2020-04-17,4,2020,108,"planting","cover crop","poly","brome planting as cover crop",1,"organic"
"22",2020-07-09,7,2020,191,"harvest","barley","poly","barley harvesting",1,"organic"
"23",2020-09-16,9,2020,260,"planting","alfalfa hay","poly","grass planting",1,"organic"
"24",2021-06-05,6,2021,156,"harvest","alfalfa hay","poly","hay harvest",1,"organic"
"25",2021-08-10,8,2021,222,"harvest","alfalfa hay","poly","hay harvest",1,"organic"
"26",2018-03-20,3,2018,79,"fertilizer",NA,NA,"potash",1,"conventional"
"27",2018-04-30,4,2018,120,"tillage",NA,NA,"tilling 9in",1,"conventional"
"28",2018-05-01,5,2018,121,"tillage",NA,NA,"tilling 2in",1,"conventional"
"29",2018-05-10,5,2018,130,"planting","corn","mono","corn planting",1,"conventional"
"30",2018-05-12,5,2018,132,"herbicide",NA,NA,"herbicide application",2,"conventional"
"31",2018-06-27,6,2018,178,"fertilizer",NA,NA,"ammonium nitrate",1,"conventional"
"32",2018-06-28,6,2018,179,"fertilizer",NA,NA,"phosphorus",1,"conventional"
"33",2018-10-04,10,2018,277,"harvest","corn","mono","corn harvesting",1,"conventional"
"34",2019-04-01,4,2019,91,"fertilizer",NA,NA,"chicken litter",1,"conventional"
"35",2019-04-04,4,2019,94,"fertilizer",NA,NA,"lime",1,"conventional"
"36",2019-06-01,6,2019,152,"planting","soybean","mono","soybean planting",1,"conventional"
"37",2019-10-01,10,2019,274,"harvest","soybean","mono","soybean harvesting",1,"conventional"
"38",2019-10-15,10,2019,288,"planting","cover crop","mono","cereal rye cover planting",1,"conventional"
"39",2020-04-01,4,2020,92,"planting","barley","mono","barley planting",1,"conventional"
"40",2020-04-01,4,2020,92,"tillage",NA,NA,"tilling 4-5in",1,"conventional"
"41",2020-07-01,7,2020,183,"harvest","barley","mono","barley harvesting",1,"conventional"
"42",2020-07-15,7,2020,197,"tillage",NA,NA,"tilling 4-5in",1,"conventional"
"43",2020-07-20,7,2020,202,"planting","cover crop","mono","rye cover planting",1,"conventional"
"44",2021-04-01,4,2021,91,"fertilizer",NA,NA,"chicken litter",1,"conventional"
"45",2021-06-01,6,2021,152,"planting","soybean","mono","soybean planting",1,"conventional"
"46",2021-10-01,10,2021,274,"harvest","soybean","mono","soybean harvesting",1,"conventional"
